_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa2f0f112775d481ecc,16740,200000.0,1,3,2,48,0,0,0,0,-1,-1,87035.0,79529.0,67675.0,56519.0,11884.0,14343.0,2915.0,2646.0,2208.0,12503.0,14869.0,0.0,0
65775fa2f0f112775d48419e,25654,200000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d481684,14620,80000.0,2,1,2,28,1,2,0,0,0,2,4885.0,3482.0,4251.0,4047.0,3547.0,221.0,0.0,1000.0,500.0,1000.0,0.0,1000.0,0
65775fa2f0f112775d4819c3,15451,50000.0,1,2,1,26,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2056.0,973.0,973.0,0.0,0.0,2056.0,973.0,973.0,27154.0,0
65775fa2f0f112775d484c8f,28455,70000.0,2,2,2,36,0,0,0,0,0,0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0,1
65775fa1f0f112775d47e214,1196,160000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,710.0,666.0,403.0,1650.0,336.0,790.0,666.0,403.0,1650.0,336.0,790.0,1141.0,0
65775fa1f0f112775d47df51,489,220000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396.0,1648.0,792.0,396.0,396.0,396.0,1648.0,792.0,0.0,396.0,396.0,792.0,1
65775fa1f0f112775d47fc2e,7878,500000.0,2,1,1,36,0,0,0,0,0,0,251931.0,301458.0,234316.0,199360.0,163408.0,186618.0,101458.0,10009.0,20071.0,20000.0,35565.0,18000.0,0
65775fa1f0f112775d4802e6,9598,180000.0,2,2,1,41,0,0,0,0,0,0,139184.0,141752.0,122164.0,111328.0,113890.0,116823.0,6411.0,6000.0,5000.0,4500.0,5000.0,4200.0,0
65775fa1f0f112775d47f8ba,6994,180000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ff9a,8754,150000.0,2,2,2,44,0,0,0,0,0,0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,0
65775fa2f0f112775d484b59,28145,210000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,0.0,8333.0,0.0,0.0,0.0,0.0,8333.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d48350b,22435,60000.0,2,3,2,45,0,0,0,0,0,0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,0
65775fa2f0f112775d481c6a,16130,50000.0,2,2,1,41,0,0,0,0,0,0,23064.0,17783.0,16315.0,12225.0,11184.0,10133.0,1281.0,1214.0,1155.0,375.0,364.0,354.0,0
65775fa1f0f112775d47f40c,5796,120000.0,2,1,2,26,0,0,0,0,0,0,110934.0,99271.0,90066.0,80165.0,78108.0,77588.0,4432.0,2988.0,4492.0,2797.0,2991.0,2900.0,0
65775fa2f0f112775d482606,18590,70000.0,2,3,1,24,0,0,0,0,0,0,66380.0,68083.0,50822.0,31179.0,28686.0,10806.0,4000.0,3012.0,5000.0,2000.0,3000.0,3000.0,0
65775fa1f0f112775d47e6b9,2385,100000.0,1,3,1,47,0,0,-1,-1,-2,-2,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,0
65775fa1f0f112775d4804bc,10068,500000.0,1,2,1,42,0,0,-1,-1,-1,-2,1131.0,0.0,157.0,2025.0,-1.0,-1.0,0.0,157.0,2029.0,0.0,0.0,649.0,0
